Actual_Sales,Predicted_Sales
47.94,57.225236666666596
11.36,67.51147499999998
10.95,236.3324416666667
17.48,283.8187800000002
21.12,64.61351166666667
88.832,222.87736
6.672,21.986757333333326
22.48,125.03099309523806
251.58,83.02702000000001
38.256,28.054350000000028
5.4,546.0597000000001
556.665,349.3060599999998
199.98,122.95405333333325
2399.96,4850.41581
971.5,62.99777333333341
3347.37,259.44968000000006
14.016,95.00974833333332
370.62,476.68969499999986
595.38,48.116473333333325
4.554,18.66546
806.336,399.1358199999997
387.136,322.26287999999965
45.408,209.19097999999988
1126.02,178.0861600000002
1801.632,271.5610399999998
22.72,40.19880333333334
96.53,115.28933199999996
7.3,62.40341999999997
3.168,71.16435000000003
44.688,171.5058399999999
71.632,142.8305800000001
0.984,32.376143333333346
422.856,127.87531999999997
15.552,36.77593333333335
7.992,199.86176266666655
383.84,321.51356866666646
69.264,421.0107200000003
79.96,453.8580733333333
34.7,84.73351999999994
212.058,531.4025339999998
24.0,103.75627333333341
5.248,26.65462000000001
126.3,103.82398000000003
558.4,1960.36418
85.246,331.85020333333324
32.04,64.01940000000003
82.56,592.0612633333332
107.44,172.53421333333324
1013.832,415.09603499999963
62.91,191.94838
906.68,406.1514239999997
512.94,795.8630459999991
81.08,189.71084
54.816,48.43814266666666
14.72,67.96552500000003
7.184,58.85803333333339
10.78,7.648168000000013
319.984,7298.460549999996
21.2,222.80236476190476
1325.85,209.34107333333333
44.67,95.74748000000001
657.93,472.2378800000003
59.976,143.1716099999999
824.95,328.65248999999983
7.24,26.778153333333325
13.128,430.94829533333336
170.88,587.5455600000001
307.98,637.8514000000002
127.104,58.250339999999966
359.88,397.1365899999999
43.512,193.1581800000002
70.464,68.17112400000005
11.56,52.173203333333305
11.96,23.77831
122.328,126.29707333333332
304.99,245.10081333333332
575.92,353.42335833333317
388.704,453.3664013333332
83.7,477.24454333333307
6.264,18.785959999999985
11.62,12.184053333333331
18.496,47.50469066666664
128.85,321.3453600000004
254.352,213.17822000000015
159.96,341.50302000000016
2.412,9.229968500000004
107.94,42.89762
90.64,315.35860999999966
16.784,109.61688999999997
895.92,198.13429333333303
965.85,186.23916
2735.952,242.1598826666668
41.96,101.00066666666667
205.9992,495.1446939999998
2.672,32.204364999999996
53.2,56.293286666666724
170.072,475.1567240000002
493.43,559.769009
19.44,147.15922333333327
8.72,43.80682000000007
120.666,557.7794579999992
2519.958,2096.897709999999
62.28,76.69543999999996
3930.072,298.02782666666656
18.656,35.34039095238094
363.92,493.1117499999995
18.936,19.930519999999998
131.104,352.5877869999999
67.136,255.5309213333332
87.92,56.006639999999976
361.96,88.49409999999995
22.512,302.85535999999973
75.33,95.83908666666667
62.808,54.192759999999964
32.4,81.53041999999996
8.544,53.34440666666667
86.352,42.74541999999999
14.94,30.003000000000007
14.301,41.259309999999985
96.256,33.062169999999995
450.04,513.4941390000001
95.92,51.656093333333345
